Date,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HFKC,AFKC,HY,AY,HR,AR,1XBH,1XBD,1XBA,B365H,B365D,B365A,B365>2.5,B365<2.5,B365AHH,B365AHA,B365AH,BFH,BFD,BFA,BFEH,BFED,BFEA,BFDH,BFDD,BFDA,BMGMH,BMGMD,BMGMA,BVH,BVD,BVA,VCH,VCD,VCA,BSH,BSD,BSA,BWH,BWD,BWA,CLH,CLD,CLA,GBH,GBD,GBA,GB>2.5,GB<2.5,GBAHH,GBAHA,GBAH,IWH,IWD,IWA,LBH,LBD,LBA,LBAHH,LBAHA,LBAH,PSH,PH,PSD,PD,PSA,PA,P>2.5,P<2.5,PAHH,PAHA,SOH,SOD,SOA,SBH,SBD,SBA,SJH,SJD,SJA,SYH,SYD,SYA,WHH,WHD,WHA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA,Max>2.5,Max<2.5,Avg>2.5,Avg<2.5,MaxAHH,MaxAHA,AvgAHH,AvgAHA,AHh,Season,Year,Month,DayOfWeek,HomeWin,HomeTeam_mean_FTHG,AwayTeam_mean_FTAG,HomeTeam,AwayTeam,HomeTeam_Arsenal,AwayTeam_Arsenal,HomeTeam_Aston Villa,AwayTeam_Aston Villa,HomeTeam_Birmingham,AwayTeam_Birmingham,HomeTeam_Blackburn,AwayTeam_Blackburn,HomeTeam_Blackpool,AwayTeam_Blackpool,HomeTeam_Bolton,AwayTeam_Bolton,HomeTeam_Bournemouth,AwayTeam_Bournemouth,HomeTeam_Brentford,AwayTeam_Brentford,HomeTeam_Brighton,AwayTeam_Brighton,HomeTeam_Burnley,AwayTeam_Burnley,HomeTeam_Cardiff,AwayTeam_Cardiff,HomeTeam_Charlton,AwayTeam_Charlton,HomeTeam_Chelsea,AwayTeam_Chelsea,HomeTeam_Crystal Palace,AwayTeam_Crystal Palace,HomeTeam_Derby,AwayTeam_Derby,HomeTeam_Everton,AwayTeam_Everton,HomeTeam_Fulham,AwayTeam_Fulham,HomeTeam_Huddersfield,AwayTeam_Huddersfield,HomeTeam_Hull,AwayTeam_Hull,HomeTeam_Leeds,AwayTeam_Leeds,HomeTeam_Leicester,AwayTeam_Leicester,HomeTeam_Liverpool,AwayTeam_Liverpool,HomeTeam_Luton,AwayTeam_Luton,HomeTeam_Man City,AwayTeam_Man City,HomeTeam_Man United,AwayTeam_Man United,HomeTeam_Middlesbrough,AwayTeam_Middlesbrough,HomeTeam_Newcastle,AwayTeam_Newcastle,HomeTeam_Norwich,AwayTeam_Norwich,HomeTeam_Nott'm Forest,AwayTeam_Nott'm Forest,HomeTeam_Portsmouth,AwayTeam_Portsmouth,HomeTeam_QPR,AwayTeam_QPR,HomeTeam_Reading,AwayTeam_Reading,HomeTeam_Sheffield United,AwayTeam_Sheffield United,HomeTeam_Southampton,AwayTeam_Southampton,HomeTeam_Stoke,AwayTeam_Stoke,HomeTeam_Sunderland,AwayTeam_Sunderland,HomeTeam_Swansea,AwayTeam_Swansea,HomeTeam_Tottenham,AwayTeam_Tottenham,HomeTeam_Watford,AwayTeam_Watford,HomeTeam_West Brom,AwayTeam_West Brom,HomeTeam_West Ham,AwayTeam_West Ham,HomeTeam_Wigan,AwayTeam_Wigan,HomeTeam_Wolves,AwayTeam_Wolves,HomeRecentGF,HomeRecentGA,HomeRecentPts,AwayRecentGF,AwayRecentGA,AwayRecentPts
2024-08-31,2,3,A,0,0,D,S Attwell,18,17,8,7,8,4,6,1,0,0,2,1,0,0,2.83,3.48,2.6,2.75,3.4,2.55,1.92,1.98,2.01,1.89,0,2.75,3.4,2.6,2.86,3.55,2.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,3.4,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,3.38,0,2.62,0,1.93,1.96,2.03,1.88,0,0,0,0,0,0,0,0,0,0,0,0,2.75,3.4,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,3.5,2.64,2.78,3.4,2.59,1.93,2.0,1.87,1.95,2.03,1.9,2.0,1.87,0.0,2024-25,2024,8,5,0,0.0,1.0,Everton,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,1.0,1.0,1.0
2024-08-31,1,1,D,1,0,H,C Kavanagh,11,22,7,4,3,7,12,7,0,0,3,2,1,0,1.37,5.84,7.9,1.33,5.5,8.5,1.53,2.5,2.01,1.89,0,1.33,5.5,8.5,1.36,6.0,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,5.5,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,0,5.87,0,8.1,0,1.54,2.59,2.02,1.89,0,0,0,0,0,0,0,0,0,0,0,0,1.33,5.5,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,6.0,9.0,1.35,5.66,8.11,1.57,2.59,1.53,2.52,2.05,1.92,2.0,1.86,-1.5,2024-25,2024,8,5,0,2.0,3.0,Arsenal,Brighton,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,3.0,3.0,0.0,3.0
2024-08-31,3,1,H,1,0,H,J Smith,20,18,7,6,2,8,10,7,0,0,2,1,0,0,1.79,4.12,4.47,1.75,3.9,4.33,1.73,2.1,2.01,1.89,0,1.75,3.9,4.6,1.82,4.1,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,3.9,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,0,3.9,0,4.51,0,1.74,2.18,2.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,1.75,3.9,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,4.12,4.7,1.77,3.97,4.46,1.76,2.21,1.73,2.15,2.04,1.92,1.97,1.89,-0.75,2024-25,2024,8,5,1,2.0,0.0,Brentford,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,0.0,1.0,0.0
2024-08-31,1,1,D,1,1,D,L Smith,11,9,4,4,8,6,15,15,0,0,2,3,0,0,3.13,3.66,2.31,3.0,3.5,2.3,1.84,2.06,1.87,2.03,0,3.1,3.4,2.3,3.2,3.6,2.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,3.5,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14,0,3.53,0,2.32,0,1.83,2.06,1.89,2.01,0,0,0,0,0,0,0,0,0,0,0,0,3.1,3.5,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3.66,2.38,3.1,3.5,2.31,1.88,2.07,1.82,2.03,1.91,2.08,1.86,1.98,0.25,2024-25,2024,8,5,0,0.0,0.0,Ipswich,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,0.0,1.0,0.0
2024-08-31,1,1,D,1,1,D,S Hooper,16,11,5,3,7,3,15,18,0,0,3,4,0,0,2.04,3.76,3.7,2.0,3.7,3.7,1.85,2.05,2.03,1.87,0,2.0,3.6,3.75,2.08,3.8,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,3.6,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,3.7,0,3.71,0,1.85,2.04,2.03,1.88,0,0,0,0,0,0,0,0,0,0,0,0,2.05,3.6,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,3.76,3.79,2.03,3.66,3.65,1.86,2.09,1.83,2.02,2.08,1.88,2.02,1.85,-0.5,2024-25,2024,8,5,0,1.0,0.0,Nott'm Forest,Wolves,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,1.0,0.0,2.0,0.0
2024-08-31,1,3,A,1,2,A,M Oliver,10,23,2,8,3,11,10,3,0,0,3,2,0,0,7.7,5.44,1.4,7.0,5.5,1.38,1.44,2.75,1.86,2.04,0,7.5,5.5,1.36,8.2,5.9,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25,5.25,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,5.64,0,1.37,0,1.49,2.72,1.87,2.04,0,0,0,0,0,0,0,0,0,0,0,0,8.0,5.0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,5.8,1.41,7.57,5.49,1.38,1.5,2.8,1.46,2.73,1.89,2.05,1.85,2.02,1.5,2024-25,2024,8,5,0,1.0,2.0,West Ham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,2.0,0.0,2.0,0.0,3.0
2024-08-31,1,2,A,0,1,A,D Coote,9,10,3,5,1,4,13,21,0,0,4,5,0,0,4.53,4.17,1.77,4.5,4.0,1.7,1.67,2.2,1.95,1.95,0,4.6,3.9,1.75,4.9,4.1,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,3.9,1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,4.09,0,1.71,0,1.68,2.27,1.98,1.93,0,0,0,0,0,0,0,0,0,0,0,0,4.6,3.9,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,4.2,1.78,4.62,4.02,1.74,1.76,2.3,1.69,2.21,1.98,1.99,1.93,1.91,0.75,2024-25,2024,8,5,0,1.0,2.0,Leicester,Aston Villa,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,1.0,3.0
2024-09-01,1,1,D,1,0,H,J Gillett,13,9,7,3,4,5,9,13,0,0,4,2,0,0,1.66,4.52,4.98,1.6,4.33,5.0,1.5,2.63,2.04,1.86,0,1.6,4.4,5.0,1.65,4.6,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,4.4,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,0,4.4,0,5.06,0,1.53,2.61,2.08,1.84,0,0,0,0,0,0,0,0,0,0,0,0,1.65,4.33,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,4.55,5.2,1.63,4.4,5.01,1.55,2.63,1.52,2.56,2.08,1.92,2.03,1.84,-1.0,2024-25,2024,9,6,0,0.0,1.0,Chelsea,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,1.0,2.0,0.0
2024-09-01,2,1,H,1,0,H,R Jones,9,20,3,6,7,12,16,13,0,0,4,4,0,0,2.54,4.12,2.56,2.5,4.0,2.5,1.36,3.2,1.95,1.95,0,2.5,3.9,2.55,2.62,4.0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45,4.0,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,3.96,0,2.62,0,1.41,3.04,1.91,2.0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,4.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56,4.12,2.63,2.51,3.97,2.56,1.41,3.22,1.38,3.07,1.97,2.0,1.93,1.94,0.0,2024-25,2024,9,6,1,1.0,1.0,Newcastle,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,3.0,1.0,1.0,1.0
2024-09-01,0,3,A,0,2,A,A Taylor,8,11,3,3,5,2,7,7,0,0,4,1,0,0,3.98,4.17,1.87,3.7,4.2,1.85,1.44,2.75,2.04,1.86,0,3.9,4.1,1.85,4.0,4.3,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,4.1,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93,0,4.31,0,1.82,0,1.44,2.89,2.08,1.82,0,0,0,0,0,0,0,0,0,0,0,0,3.8,4.2,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.4,1.9,3.82,4.2,1.85,1.45,3.02,1.43,2.84,2.1,1.9,2.02,1.84,0.5,2024-25,2024,9,6,0,1.0,2.0,Man United,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,3.0,2.0,0.0,3.0
