match_id,date,home,away,prob_home,pred_label,odds_B365H,actual,model_source,snapshot_created_at,implied,edge,exp_return_per_unit,ev_alt
9,2024-09-01,Man United,Liverpool,0.6094733155647434,1,3.7,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.27027027027027023,0.33920304529447315,1.2550512675895507,1.2550512675895504
245,2025-02-26,Nott'm Forest,Arsenal,0.5211472771413365,1,3.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.25641025641025644,0.26473702073108,1.032474380851212,1.032474380851212
202,2025-01-25,Southampton,Newcastle,0.296474767586117,0,6.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.15384615384615385,0.14262861373996316,0.9270859893097605,0.9270859893097607
193,2025-01-18,Leicester,Fulham,0.4446812216987602,0,4.33,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.23094688221709006,0.21373433948167012,0.9254696899556316,0.9254696899556316
230,2025-02-19,Aston Villa,Liverpool,0.4557602391312098,0,3.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.25641025641025644,0.19934998272095333,0.7774649326117181,0.777464932611718
184,2025-01-15,Leicester,Crystal Palace,0.4521255101931172,0,3.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.25641025641025644,0.19571525378286075,0.763289489753157,0.763289489753157
172,2025-01-04,Crystal Palace,Chelsea,0.4553391499977903,0,3.8,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.2631578947368421,0.1921812552609482,0.7302887699916032,0.730288769991603
36,2024-09-28,Wolves,Liverpool,0.2079858617577706,0,8.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.125,0.08298586175777059,0.6638868940621647,0.6638868940621647
187,2025-01-16,Ipswich,Brighton,0.4061596951679525,0,3.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.25641025641025644,0.14974943875769603,0.5840228111550145,0.5840228111550145
5,2024-08-31,West Ham,Man City,0.2261216285045619,0,7.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.14285714285714285,0.08326448564741906,0.5828513995319333,0.5828513995319333
