B365H,B365D,B365A,B365_gt_2_5,B365_lt_2_5,B365AHH,B365AHA,B365AH,VCH,VCD,VCA,BSH,BSD,BSA,BWH,BWD,BWA,GBH,GBD,GBA,GB_gt_2_5,GB_lt_2_5,GBAHH,GBAHA,GBAH,IWH,IWD,IWA,LBH,LBD,LBA,LBAHH,LBAHA,LBAH,PSH,PSD,PSA,P_gt_2_5,P_lt_2_5,PAHH,PAHA,SOH,SOD,SOA,SBH,SBD,SBA,SJH,SJD,SJA,WHH,WHD,WHA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx_gt_2_5,BbAv_gt_2_5,BbMx_lt_2_5,BbAv_lt_2_5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA,Max_gt_2_5,Max_lt_2_5,Avg_gt_2_5,Avg_lt_2_5,MaxAHH,MaxAHA,AvgAHH,AvgAHA,AHh,Year,Month,DayOfWeek,HomeTeam_mean_FTHG,AwayTeam_mean_FTAG,HomeRecentGF,HomeRecentGA,HomeRecentPts,AwayRecentGF,AwayRecentGA,AwayRecentPts,HomeTeam_Arsenal,HomeTeam_Aston_Villa,HomeTeam_Birmingham,HomeTeam_Blackburn,HomeTeam_Blackpool,HomeTeam_Bolton,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Cardiff,HomeTeam_Charlton,HomeTeam_Chelsea,HomeTeam_Crystal_Palace,HomeTeam_Derby,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Huddersfield,HomeTeam_Hull,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man_City,HomeTeam_Man_United,HomeTeam_Middlesbrough,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott_m_Forest,HomeTeam_Portsmouth,HomeTeam_QPR,HomeTeam_Reading,HomeTeam_Sheffield_United,HomeTeam_Southampton,HomeTeam_Stoke,HomeTeam_Sunderland,HomeTeam_Swansea,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West_Brom,HomeTeam_West_Ham,HomeTeam_Wigan,HomeTeam_Wolves,AwayTeam_Arsenal,AwayTeam_Aston_Villa,AwayTeam_Birmingham,AwayTeam_Blackburn,AwayTeam_Blackpool,AwayTeam_Bolton,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Cardiff,AwayTeam_Charlton,AwayTeam_Chelsea,AwayTeam_Crystal_Palace,AwayTeam_Derby,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Huddersfield,AwayTeam_Hull,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man_City,AwayTeam_Man_United,AwayTeam_Middlesbrough,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott_m_Forest,AwayTeam_Portsmouth,AwayTeam_QPR,AwayTeam_Reading,AwayTeam_Sheffield_United,AwayTeam_Southampton,AwayTeam_Stoke,AwayTeam_Sunderland,AwayTeam_Swansea,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West_Brom,AwayTeam_West_Ham,AwayTeam_Wigan,AwayTeam_Wolves
2.26,3.53,3.25,,,3.5,2.39,0.0,,3.3,3.4,,3.3,3.4,2.15,3.3,3.4,2.15,3.3,3.4,,,3.5,2.39,0.0,2.15,3.3,3.4,2.15,3.3,3.2,3.5,2.39,0.0,2.26,3.53,3.25,,,,,2.15,3.3,3.4,2.15,3.3,3.4,2.15,3.3,3.4,2.15,3.3,3.2,,2.31,2.170161290322581,3.65,3.390615384615385,3.45,3.2571641791044774,,,,,,0.0,,3.5,2.224285714285714,2.39,1.8057142857142858,2.31,3.65,3.45,2.170161290322581,3.390615384615385,3.2571641791044774,,,,,3.5,2.39,2.224285714285714,1.8057142857142858,0.0,,,,1.3676814988290398,1.1388888888888888,0.6,1.4,4.0,1.6,1.8,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.51,3.74,2.72,,,3.9,2.06,0.0,,3.6,2.75,,3.6,2.75,2.4,3.6,2.75,2.4,3.6,2.75,,,3.9,2.06,0.0,2.4,3.6,2.75,2.4,3.4,2.6,3.9,2.06,0.0,2.51,3.74,2.72,,,,,2.4,3.6,2.75,2.4,3.6,2.75,2.4,3.6,2.75,2.5,3.4,2.62,,2.6,2.448870967741936,3.75,3.588769230769231,2.82,2.6408955223880595,,,,,,0.0,,3.9,2.3214285714285716,2.06,1.7757142857142856,2.6,3.75,2.82,2.448870967741936,3.588769230769231,2.6408955223880595,,,,,3.9,2.06,2.3214285714285716,1.7757142857142856,0.0,,,,1.3652694610778444,1.3516483516483517,1.2,1.0,7.0,1.8,1.2,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.23,6.21,14.41,,,2.03,2.32,0.0,,7.0,12.0,,7.0,12.0,1.2,7.0,12.0,1.2,7.0,12.0,,,2.03,2.32,0.0,1.2,7.0,12.0,1.22,6.0,10.0,2.03,2.32,0.0,1.23,6.21,14.41,,,,,1.2,7.0,12.0,1.2,7.0,12.0,1.2,7.0,12.0,1.25,5.5,12.0,,1.28,1.2179032258064515,7.0,6.570615384615385,14.5,11.925074626865673,,,,,,0.0,,2.03,1.8671428571428572,2.32,2.0214285714285714,1.28,7.0,14.5,1.2179032258064515,6.570615384615385,11.925074626865673,,,,,2.03,2.32,1.8671428571428572,2.0214285714285714,0.0,,,,2.041407867494824,,2.4,1.6,11.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9,3.92,3.94,,,2.6,3.33,0.0,,3.8,4.0,,3.8,4.0,1.83,3.8,4.0,1.83,3.8,4.0,,,2.6,3.33,0.0,1.83,3.8,4.0,1.85,3.5,3.8,2.6,3.33,0.0,1.9,3.92,3.94,,,,,1.83,3.8,4.0,1.83,3.8,4.0,1.83,3.8,4.0,1.85,3.6,3.8,,1.93,1.8569354838709677,3.95,3.7484615384615383,4.2,3.9135820895522384,,,,,,0.0,,2.6,1.9214285714285713,3.33,2.0900000000000003,1.93,3.95,4.2,1.8569354838709677,3.7484615384615383,3.9135820895522384,,,,,2.6,3.33,1.9214285714285713,2.0900000000000003,0.0,,,,1.1906614785992218,,1.0,2.0,4.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.46,4.94,6.58,,,2.24,2.2,0.0,,5.2,6.5,,5.2,6.5,1.4,5.2,6.5,1.4,5.2,6.5,,,2.24,2.2,0.0,1.4,5.2,6.5,1.44,4.8,5.5,2.24,2.2,0.0,1.46,4.94,6.58,,,,,1.4,5.2,6.5,1.4,5.2,6.5,1.4,5.2,6.5,1.44,4.6,6.0,,1.5,1.4238709677419354,5.3,5.013076923076923,7.2,6.251044776119403,,,,,,0.0,,2.24,2.031428571428571,2.2,1.8457142857142854,1.5,5.3,7.2,1.4238709677419354,5.013076923076923,6.251044776119403,,,,,2.24,2.2,2.031428571428571,1.8457142857142854,0.0,,,,2.0767634854771786,0.9457142857142857,2.6,1.6,8.0,1.0,1.8,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.07,3.67,3.58,,,3.0,2.72,0.0,,3.6,3.7,,3.6,3.7,1.95,3.6,3.7,1.95,3.6,3.7,,,3.0,2.72,0.0,1.95,3.6,3.7,2.0,3.4,3.4,3.0,2.72,0.0,2.07,3.67,3.58,,,,,1.95,3.6,3.7,1.95,3.6,3.7,1.95,3.6,3.7,2.0,3.4,3.5,,2.1,1.998225806451613,3.8,3.546307692307692,3.8,3.5825373134328364,,,,,,0.0,,3.0,2.1014285714285714,2.72,1.8885714285714286,2.1,3.8,3.8,1.998225806451613,3.546307692307692,3.5825373134328364,,,,,3.0,2.72,2.1014285714285714,1.8885714285714286,0.0,,,,1.8041237113402062,1.053941908713693,1.0,2.6,1.0,1.6,1.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.18,4.36,1.5,,,2.05,2.54,0.0,,4.2,1.45,,4.2,1.45,7.5,4.2,1.45,7.5,4.2,1.45,,,2.05,2.54,0.0,7.5,4.2,1.45,6.5,4.0,1.48,2.05,2.54,0.0,7.18,4.36,1.5,,,,,7.5,4.2,1.45,7.5,4.2,1.45,7.5,4.2,1.45,7.0,4.0,1.44,,8.0,7.112903225806452,4.42,4.198,1.52,1.4538805970149253,,,,,,0.0,,2.05,1.8285714285714287,2.54,2.105714285714286,8.0,4.42,1.52,7.112903225806452,4.198,1.4538805970149253,,,,,2.05,2.54,1.8285714285714287,2.105714285714286,0.0,,,,1.1071428571428572,1.654320987654321,1.4,1.0,9.0,1.8,0.8,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.09,3.79,1.89,,,3.48,2.63,0.0,,3.7,1.83,,3.7,1.83,4.1,3.7,1.83,4.1,3.7,1.83,,,3.48,2.63,0.0,4.1,3.7,1.83,3.9,3.5,1.83,3.48,2.63,0.0,4.09,3.79,1.89,,,,,4.1,3.7,1.83,4.1,3.7,1.83,4.1,3.7,1.83,4.0,3.6,1.85,,4.3,4.054193548387097,3.9,3.7069230769230774,1.93,1.8376119402985072,,,,,,0.0,,3.48,2.1257142857142854,2.63,1.9042857142857144,4.3,3.9,1.93,4.054193548387097,3.7069230769230774,1.8376119402985072,,,,,3.48,2.63,2.1257142857142854,1.9042857142857144,0.0,,,,,1.2108433734939759,,1.83,,1.4,1.6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.15,3.86,2.19,,,2.39,3.15,0.0,,3.7,2.1,,3.7,2.1,3.2,3.7,2.1,3.2,3.7,2.1,,,2.39,3.15,0.0,3.2,3.7,2.1,3.0,3.7,2.05,2.39,3.15,0.0,3.15,3.86,2.19,,,,,3.2,3.7,2.1,3.2,3.7,2.1,3.2,3.7,2.1,3.0,3.75,2.1,,3.25,3.094193548387097,4.1,3.7835384615384617,2.24,2.08865671641791,,,,,,0.0,,2.39,1.8342857142857143,3.15,2.154285714285714,3.25,4.1,2.24,3.094193548387097,3.7835384615384617,2.08865671641791,,,,,2.39,3.15,1.8342857142857143,2.154285714285714,0.0,,,,2.0394190871369293,1.6379310344827587,2.8,1.0,15.0,1.8,1.2,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.43,3.53,2.96,,,3.95,2.16,0.0,,3.4,2.85,,3.4,2.85,2.4,3.4,2.85,2.4,3.4,2.85,,,3.95,2.16,0.0,2.4,3.4,2.85,2.37,3.3,2.8,3.95,2.16,0.0,2.43,3.53,2.96,,,,,2.4,3.4,2.85,2.4,3.4,2.85,2.4,3.4,2.85,2.4,3.3,2.8,,2.52,2.3890163934426227,3.6,3.4221874999999997,3.05,2.8237878787878796,,,,,,0.0,,3.95,2.3085714285714287,2.16,1.7885714285714287,2.52,3.6,3.05,2.3890163934426227,3.4221874999999997,2.8237878787878796,,,,,3.95,2.16,2.3085714285714287,1.7885714285714287,0.0,,,,1.417808219178082,1.1123595505617978,0.8,1.6,4.0,1.2,1.4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
