match_id,date,home,away,prob_home,pred_label,odds_B365H,actual,model_source,snapshot_created_at,prob_platt,prob_isotonic
0,2024-08-31,Everton,Bournemouth,0.1512212045818644,0,2.75,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3395029557863553,0.1875
1,2024-08-31,Arsenal,Brighton,0.5100826484802966,1,1.33,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.464629669014192,0.5571428571428572
2,2024-08-31,Brentford,Southampton,0.3957583354774908,0,1.75,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.42346013692334766,0.5571428571428572
3,2024-08-31,Ipswich,Fulham,0.3858172609419835,0,3.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.41992165024605366,0.5571428571428572
4,2024-08-31,Nott'm Forest,Wolves,0.2514012883352457,0,2.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3730187940659707,0.3333333333333333
5,2024-08-31,West Ham,Man City,0.2261216285045619,0,7.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.36443045115348144,0.2727272727272727
6,2024-08-31,Leicester,Aston Villa,0.2462438857014205,0,4.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37125993388332806,0.3333333333333333
7,2024-09-01,Chelsea,Crystal Palace,0.2056282483093961,0,1.6,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.35753069816729655,0.1875
8,2024-09-01,Newcastle,Tottenham,0.3257011527650109,0,2.5,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3987106895527197,0.5571428571428572
9,2024-09-01,Man United,Liverpool,0.6094733155647434,1,3.7,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.5008379916153983,0.5571428571428572
10,2024-09-14,Southampton,Man United,0.1811377021369921,0,4.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.34936216511938084,0.1875
11,2024-09-14,Brighton,Ipswich,0.3098628457468053,0,1.38,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.39318168286958943,0.45454545454545453
12,2024-09-14,Crystal Palace,Leicester,0.213984716096322,0,1.62,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3603372329346229,0.2727272727272727
13,2024-09-14,Fulham,West Ham,0.3129020528406253,0,2.38,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.39424056935339585,0.45454545454545453
14,2024-09-14,Liverpool,Nott'm Forest,0.442644814596844,0,1.22,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.44024941419998204,0.5571428571428572
15,2024-09-14,Man City,Brentford,0.1900044582003038,0,1.18,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3523096622851787,0.1875
16,2024-09-14,Aston Villa,Everton,0.3213145606540017,0,1.5,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3971767169524426,0.5571428571428572
